# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.379907940326e-10       4.197089394555e-15       3.551780883612e-13       0.000000000000e+00 
    3       1.306245733758e-10       5.389051133527e-15       3.983333938266e-13       0.000000000000e+00 
    4       1.236305213808e-10       4.674587687887e-15       3.724276967973e-13       0.000000000000e+00 
    5       1.183800083708e-10       3.128408229803e-15       3.172415639613e-13       0.000000000000e+00 
    6       1.147659330362e-10       1.753249194673e-15       2.555992745102e-13       0.000000000000e+00 
    7       1.124553693427e-10       9.466341167948e-16       2.007546363073e-13       0.000000000000e+00 
    8       1.110921952251e-10       6.083300873852e-16       1.585063571127e-13       0.000000000000e+00 
    9       1.104437727177e-10       4.873104067366e-16       1.301416198458e-13       0.000000000000e+00 
   10       1.103209131935e-10       4.154773169083e-16       1.143372768400e-13       0.000000000000e+00 
   11       1.106058465514e-10       3.488827478946e-16       1.084706231850e-13       0.000000000000e+00 
   12       1.112424051873e-10       3.028528895704e-16       1.095281579049e-13       0.000000000000e+00 
   13       1.121096078018e-10       2.891851895226e-16       1.147594589286e-13       0.000000000000e+00 
   14       1.131295485191e-10       3.003534667421e-16       1.221295035269e-13       0.000000000000e+00 
   15       1.143282841120e-10       3.243183722161e-16       1.303632933504e-13       0.000000000000e+00 
   16       1.157133343662e-10       3.581483823254e-16       1.387225226984e-13       0.000000000000e+00 
   17       1.171549681819e-10       4.071556353060e-16       1.470667376616e-13       0.000000000000e+00 
   18       1.186995350605e-10       4.768781157214e-16       1.555679151693e-13       0.000000000000e+00 
   19       1.203625101479e-10       5.679705177615e-16       1.644373409631e-13       0.000000000000e+00 
   20       1.220749161426e-10       6.787579943744e-16       1.738572608136e-13       0.000000000000e+00 
   21       1.238509761869e-10       8.083057844337e-16       1.838150481928e-13       0.000000000000e+00 
   22       1.256982945035e-10       9.556762977921e-16       1.941472830524e-13       0.000000000000e+00 
   23       1.276048503477e-10       1.121320097448e-15       2.044845517825e-13       0.000000000000e+00 
   24       1.295356191310e-10       1.305890558566e-15       2.143582097280e-13       0.000000000000e+00 
   25       1.315105301370e-10       1.509276151817e-15       2.235221804112e-13       0.000000000000e+00 
   26       1.335480040700e-10       1.731375230200e-15       2.317948317290e-13       0.000000000000e+00 
   27       1.356352798156e-10       1.974194591486e-15       2.390415653115e-13       0.000000000000e+00 
   28       1.377420462389e-10       2.240380433923e-15       2.451717186241e-13       0.000000000000e+00 
   29       1.398755553198e-10       2.531409741200e-15       2.502316312110e-13       0.000000000000e+00 
   30       1.420441306522e-10       2.848387532226e-15       2.543471335158e-13       0.000000000000e+00 
   31       1.442455964506e-10       3.192364087865e-15       2.576526439091e-13       0.000000000000e+00 
   32       1.464821370194e-10       3.564292648595e-15       2.601208348082e-13       0.000000000000e+00 
   33       1.487483004371e-10       3.965043940761e-15       2.616691002403e-13       0.000000000000e+00 
   34       1.510327007935e-10       4.395433773900e-15       2.621971032739e-13       0.000000000000e+00 
   35       1.533424471974e-10       4.856306454945e-15       2.615686296446e-13       0.000000000000e+00 
   36       1.556856507627e-10       5.348471316174e-15       2.596206949355e-13       0.000000000000e+00 
   37       1.580650601630e-10       5.872689010647e-15       2.561995729277e-13       0.000000000000e+00 
   38       1.604809319436e-10       6.429716374426e-15       2.512739022606e-13       0.000000000000e+00 
   39       1.629278899461e-10       7.020269484898e-15       2.448591549787e-13       0.000000000000e+00 
   40       1.653932711507e-10       7.645006948168e-15       2.369887529082e-13       0.000000000000e+00 
   41       1.678629340327e-10       8.304557593676e-15       2.277014920045e-13       0.000000000000e+00 
   42       1.703426201481e-10       8.999623229173e-15       2.169962683515e-13       0.000000000000e+00 
   43       1.728423824715e-10       9.730903154678e-15       2.048644508199e-13       0.000000000000e+00 
   44       1.753704454291e-10       1.049906419409e-14       1.913024249901e-13       0.000000000000e+00 
   45       1.779325146951e-10       1.130471239945e-14       1.763003330437e-13       0.000000000000e+00 
   46       1.805300386569e-10       1.214830168320e-14       1.598039342433e-13       0.000000000000e+00 
   47       1.831610098684e-10       1.303019526689e-14       1.417415912067e-13       0.000000000000e+00 
   48       1.858201008677e-10       1.395068708248e-14       1.220341891888e-13       0.000000000000e+00 
   49       1.884983932198e-10       1.490999870033e-14       1.005946255332e-13       0.000000000000e+00 
   50       1.911868814654e-10       1.590829484773e-14       7.734469391439e-14       0.000000000000e+00 
   51       1.938887348520e-10       1.694574205808e-14       5.227232449327e-14       0.000000000000e+00 
   52       1.966098955440e-10       1.802246063107e-14       2.538899844096e-14       0.000000000000e+00 
   53       1.993555035115e-10       1.913850528835e-14      -3.285988167083e-15       0.000000000000e+00 
   54       2.021298032157e-10       2.029386297629e-14      -3.372521632090e-14       0.000000000000e+00 
   55       2.049359398555e-10       2.148848564064e-14      -6.590316109826e-14       0.000000000000e+00 
   56       2.077755026131e-10       2.272240311870e-14      -9.982986244320e-14       0.000000000000e+00 
   57       2.106487044921e-10       2.399563444337e-14      -1.355250793927e-13       0.000000000000e+00 
   58       2.135543873209e-10       2.530815451191e-14      -1.730087900680e-13       0.000000000000e+00 
   59       2.164899241351e-10       2.665989325123e-14      -2.123012859194e-13       0.000000000000e+00 
   60       2.194511215590e-10       2.805073478321e-14      -2.534232659705e-13       0.000000000000e+00 
   61       2.224338341478e-10       2.948044236349e-14      -2.963903175802e-13       0.000000000000e+00 
   62       2.254394516854e-10       3.094841539784e-14      -3.411946978488e-13       0.000000000000e+00 
   63       2.284704759504e-10       3.245387615617e-14      -3.878196114812e-13       0.000000000000e+00 
   64       2.315288750012e-10       3.399593605965e-14      -4.362443812111e-13       0.000000000000e+00 
   65       2.346160398779e-10       3.557359249089e-14      -4.864443639337e-13       0.000000000000e+00 
   66       2.377327413035e-10       3.718572560415e-14      -5.383908668392e-13       0.000000000000e+00 
   67       2.408790863850e-10       3.883109513547e-14      -5.920510635456e-13       0.000000000000e+00 
   68       2.440549798981e-10       4.050846551130e-14      -6.473918413729e-13       0.000000000000e+00 
   69       2.472617134623e-10       4.221701774189e-14      -7.043924358739e-13       0.000000000000e+00 
   70       2.505006220706e-10       4.395601564149e-14      -7.630342174922e-13       0.000000000000e+00 
   71       2.537725781485e-10       4.572468500422e-14      -8.232970033116e-13       0.000000000000e+00 
   72       2.570779611608e-10       4.752221369557e-14      -8.851590737297e-13       0.000000000000e+00 
   73       2.604166272171e-10       4.934775174385e-14      -9.485971891315e-13       0.000000000000e+00 
