# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.017529764381e+03       3.119892762211e-02       1.691347783320e-06       2.628211077027e+00       4.856772679407e-08       2.977716171424e-03      -1.236677594742e-05 
    3       9.636978506150e+02       4.033613711015e-02       3.383401644198e-06       2.962922681411e+00       6.078126509841e-08       2.994413889613e-03      -1.329882787852e-05 
    4       9.126039060321e+02       3.519153539017e-02       5.640557471714e-06       2.776295617053e+00       7.065692230233e-08       2.926515424908e-03      -1.131697685948e-05 
    5       8.743195694590e+02       2.368961921156e-02       8.463717239326e-06       2.369059112114e+00       7.917698794703e-08       2.830142020738e-03      -7.795355854502e-06 
    6       8.480963267823e+02       1.333882656352e-02       1.185397542373e-05       1.911120766512e+00       8.658688242495e-08       2.723567081664e-03      -3.896582867302e-06 
    7       8.310283988384e+02       7.203246333077e-03       1.581259850486e-05       1.501767728828e+00       9.305780630304e-08       2.614680694763e-03      -5.333848410531e-07 
    8       8.211529345575e+02       4.607161180089e-03       2.034100178962e-05       1.185003073487e+00       9.878021876224e-08       2.509122652917e-03       1.737402513333e-06 
    9       8.167046083547e+02       3.686357877976e-03       2.544072425010e-05       9.713169088205e-01       1.039314141998e-07       2.411114870990e-03       2.733720225024e-06 
   10       8.159017453146e+02       3.158294398770e-03       3.111340211595e-05       8.517170209923e-01       1.086136176498e-07       2.321281836393e-03       2.600525553142e-06 
   11       8.184141220902e+02       2.669297377462e-03       3.736074198255e-05       8.066515909435e-01       1.096459569672e-07       2.246621838186e-03       1.715919329849e-06 
   12       8.230494776037e+02       2.327433106967e-03       4.418449419277e-05       8.134944534001e-01       1.132090291568e-07       2.158869535963e-03       5.078677639767e-07 
   13       8.294449532990e+02       2.226528133423e-03       5.158642721960e-05       8.521380860289e-01       1.163980049440e-07       2.083577149919e-03      -5.984694401459e-07 
   14       8.373732131006e+02       2.315075514825e-03       5.956830372181e-05       9.071316571915e-01       1.192552784774e-07       2.007130677917e-03      -1.344310611924e-06 
   15       8.466356507910e+02       2.501737184250e-03       6.813185886673e-05       9.683365122667e-01       1.218150047879e-07       1.937457807998e-03      -1.611533971759e-06 
   16       8.566328106464e+02       2.760409290654e-03       7.727878141725e-05       1.030715448659e+00       1.241086043906e-07       1.871064362604e-03      -1.451419075290e-06 
   17       8.676540633945e+02       3.129489767038e-03       8.701069796690e-05       1.092730074114e+00       1.261624625755e-07       1.807000990463e-03      -1.024320616973e-06 
   18       8.792224580506e+02       3.653312376959e-03       9.732915920907e-05       1.155484979910e+00       1.279494915414e-07       1.747278436992e-03      -5.396837155041e-07 
