# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.017526288893e+03       3.119723627400e-02       0.000000000000e+00       2.628211106471e+00       4.856772679407e-08       2.977716171424e-03      -1.236677594742e-05 
    3       9.636909166736e+02       4.033275370531e-02       0.000000000000e+00       2.962922812645e+00       6.078126509841e-08       2.994413889613e-03      -1.329882787852e-05 
    4       9.125923868509e+02       3.518589481700e-02       0.000000000000e+00       2.776295994209e+00       7.065692230233e-08       2.926515424908e-03      -1.131697685948e-05 
    5       8.743023596816e+02       2.368115544059e-02       0.000000000000e+00       2.369059971512e+00       7.917698794703e-08       2.830142020738e-03      -7.795355854502e-06 
    6       8.480723467739e+02       1.332697244168e-02       0.000000000000e+00       1.911122456828e+00       8.658688242495e-08       2.723567081664e-03      -3.896582867302e-06 
    7       8.309965983223e+02       7.187433394235e-03       0.000000000000e+00       1.501770729519e+00       9.305780630304e-08       2.614680694763e-03      -5.333848410531e-07 
    8       8.211122955196e+02       4.586819475535e-03       0.000000000000e+00       1.185008011221e+00       9.878021876224e-08       2.509122652917e-03       1.737402513333e-06 
    9       8.166541471645e+02       3.660915830499e-03       0.000000000000e+00       9.713245717456e-01       1.039314141998e-07       2.411114870990e-03       2.733720225024e-06 
   10       8.158405140365e+02       3.127178684113e-03       0.000000000000e+00       8.517283707412e-01       1.086136176498e-07       2.321281836393e-03       2.600525553142e-06 
   11       8.183412089900e+02       2.631932836771e-03       0.000000000000e+00       8.066677723207e-01       1.096459569672e-07       2.246621838186e-03       1.715919329849e-06 
   12       8.229640068797e+02       2.283242693702e-03       0.000000000000e+00       8.135168017716e-01       1.132090291568e-07       2.158869535963e-03       5.078677639767e-07 
   13       8.293460840943e+02       2.174932897847e-03       0.000000000000e+00       8.521681324795e-01       1.163980049440e-07       2.083577149919e-03      -5.984694401459e-07 
   14       8.372601378761e+02       2.255494628702e-03       0.000000000000e+00       9.071711315644e-01       1.192552784774e-07       2.007130677917e-03      -1.344310611924e-06 
   15       8.465075931592e+02       2.433588007779e-03       0.000000000000e+00       9.683873442354e-01       1.218150047879e-07       1.937457807998e-03      -1.611533971759e-06 
   16       8.564890227803e+02       2.683107482876e-03       0.000000000000e+00       1.030779767009e+00       1.241086043906e-07       1.871064362604e-03      -1.451419075290e-06 
   17       8.674938231403e+02       3.042449440074e-03       0.000000000000e+00       1.092810204422e+00       1.261624625755e-07       1.807000990463e-03      -1.024320616973e-06 
   18       8.790450658152e+02       3.555946292607e-03       0.000000000000e+00       1.155583440738e+00       1.279494915414e-07       1.747278436992e-03      -5.396837155041e-07 
   19       8.912311024449e+02       4.229836350183e-03       0.000000000000e+00       1.220826848632e+00       1.296385578329e-07       1.693209507632e-03      -1.451575079011e-07 
   20       9.040138145600e+02       5.052046380996e-03       0.000000000000e+00       1.290129844306e+00       1.310906776122e-07       1.641206922129e-03       2.711405403958e-08 
   21       9.173728727467e+02       6.015232254286e-03       0.000000000000e+00       1.363533302888e+00       1.323927517863e-07       1.591010977432e-03      -3.904171733014e-08 
   22       9.310758719093e+02       7.111693568147e-03       0.000000000000e+00       1.439904249994e+00       1.335202107072e-07       1.541553749646e-03      -2.814963527659e-07 
   23       9.451937266959e+02       8.344596379552e-03       0.000000000000e+00       1.516415074430e+00       1.345428269397e-07       1.494555674973e-03      -6.120595069204e-07 
   24       9.597287075320e+02       9.718793129859e-03       0.000000000000e+00       1.589472584692e+00       1.354125802415e-07       1.451171699911e-03      -9.115462408063e-07 
   25       9.746535937435e+02       1.123359684031e-02       0.000000000000e+00       1.657380528747e+00       1.361836073491e-07       1.410886857297e-03      -1.108728640141e-06 
   26       9.898267067632e+02       1.288830249821e-02       0.000000000000e+00       1.718939895371e+00       1.368344197260e-07       1.371486144549e-03      -1.156129875331e-06 
   27       1.005256663471e+03       1.469718135855e-02       0.000000000000e+00       1.772902879866e+00       1.373917428497e-07       1.333363265118e-03      -1.073798297651e-06 
   28       1.020928731038e+03       1.667911621770e-02       0.000000000000e+00       1.818254136765e+00       1.378195730067e-07       1.297159626754e-03      -9.185660088246e-07 
   29       1.036904486906e+03       1.884519982351e-02       0.000000000000e+00       1.855373667910e+00       1.381905402324e-07       1.263473846317e-03      -7.367085161670e-07 
   30       1.053179538692e+03       2.120413173275e-02       0.000000000000e+00       1.885384092815e+00       1.385249840659e-07       1.232004477454e-03      -5.857027540924e-07 
   31       1.069672036208e+03       2.376423107518e-02       0.000000000000e+00       1.909474531471e+00       1.387435098138e-07       1.201586359787e-03      -5.279900891114e-07 
   32       1.086408705366e+03       2.653266662267e-02       0.000000000000e+00       1.927433720011e+00       1.388905251580e-07       1.172214344471e-03      -5.648992905673e-07 
   33       1.103388904499e+03       2.951585115330e-02       0.000000000000e+00       1.938566311760e+00       1.389941104650e-07       1.143733410606e-03      -6.674882158036e-07 
   34       1.120558696631e+03       3.271978773467e-02       0.000000000000e+00       1.942048569172e+00       1.390181366043e-07       1.115578436406e-03      -7.953995620597e-07 
   35       1.137923446151e+03       3.615077916855e-02       0.000000000000e+00       1.936885519541e+00       1.389941356324e-07       1.088198713371e-03      -9.182699585783e-07 
   36       1.155461517656e+03       3.981489750495e-02       0.000000000000e+00       1.921919164008e+00       1.389288102395e-07       1.062156325867e-03      -1.001886193371e-06 
   37       1.173121956739e+03       4.371788392102e-02       0.000000000000e+00       1.896060766193e+00       1.387833807182e-07       1.037738864947e-03      -1.012777251423e-06 
   38       1.190941834807e+03       4.786556793443e-02       0.000000000000e+00       1.859089918785e+00       1.385958407658e-07       1.015072533279e-03      -9.586389922169e-07 
   39       1.208959289746e+03       5.226353825920e-02       0.000000000000e+00       1.811121333866e+00       1.384015739677e-07       9.939395784313e-04      -8.670380823526e-07 
   40       1.227177088430e+03       5.691699872089e-02       0.000000000000e+00       1.752401088383e+00       1.381874321625e-07       9.736519603799e-04      -7.772291313227e-07 
   41       1.245576791782e+03       6.183077856336e-02       0.000000000000e+00       1.683198687846e+00       1.379068525297e-07       9.533234002317e-04      -7.304268112647e-07 
   42       1.264176241145e+03       6.700942742949e-02       0.000000000000e+00       1.603421923003e+00       1.375821569867e-07       9.330639276158e-04      -7.307814467979e-07 
   43       1.282984172329e+03       7.245710927218e-02       0.000000000000e+00       1.512889992170e+00       1.372384768028e-07       9.132161159558e-04      -7.683041793849e-07 
   44       1.301981100300e+03       7.817754761273e-02       0.000000000000e+00       1.411438521343e+00       1.368685497215e-07       8.940241182026e-04      -8.280061845309e-07 
   45       1.321135195413e+03       8.417422079955e-02       0.000000000000e+00       1.298888329916e+00       1.364448551456e-07       8.756368911779e-04      -8.931267145032e-07 
   46       1.340461907891e+03       9.045107056128e-02       0.000000000000e+00       1.174940725429e+00       1.359913168395e-07       8.581788529050e-04      -9.582124966705e-07 
   47       1.359977595195e+03       9.701196690503e-02       0.000000000000e+00       1.039250810220e+00       1.355358472594e-07       8.416695001156e-04      -1.020696962658e-06 
   48       1.379680927203e+03       1.038604989293e-01       0.000000000000e+00       8.914541379368e-01       1.350862797490e-07       8.259764166341e-04      -1.077445684993e-06 
   49       1.399551266719e+03       1.109999648068e-01       0.000000000000e+00       7.311648616156e-01       1.346242759189e-07       8.107907513908e-04      -1.124700788013e-06 
   50       1.419562706150e+03       1.184329909246e-01       0.000000000000e+00       5.580167070310e-01       1.341172338162e-07       7.957428810215e-04      -1.159499407194e-06 
