# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.504723949112e-10       7.319881377920e-15       4.807666458529e-13       0.000000000000e+00       8.784061270595e-09       4.911444521958e-10      -2.512546425853e-12 
    3       1.416570361018e-10       1.237846848815e-14       6.053576558278e-13       0.000000000000e+00       5.393140104828e-09       3.499933222472e-10      -2.209724053631e-12 
    4       1.330291732954e-10       1.442984812002e-14       6.263414595064e-13       0.000000000000e+00       3.753058316038e-09       2.662881988488e-10      -1.761366178249e-12 
    5       1.262139296244e-10       1.332104651040e-14       5.865185998207e-13       0.000000000000e+00       2.803044906750e-09       2.112570716740e-10      -1.305806911337e-12 
    6       1.212049575852e-10       1.025752781240e-14       5.159842888248e-13       0.000000000000e+00       2.190388283582e-09       1.725023300585e-10      -8.906993197414e-13 
    7       1.176480045077e-10       6.783735057507e-15       4.352357334568e-13       0.000000000000e+00       1.767418443849e-09       1.438379447909e-10      -5.402367071221e-13 
    8       1.152726388592e-10       4.001980988591e-15       3.565047829403e-13       0.000000000000e+00       1.460452616041e-09       1.219096966892e-10      -2.651730004028e-13 
    9       1.138325649949e-10       2.314452889496e-15       2.870695914135e-13       0.000000000000e+00       1.229160959457e-09       1.047650328713e-10      -6.704499418102e-14 
   10       1.130682315556e-10       1.562695887504e-15       2.310460986849e-13       0.000000000000e+00       1.050008252670e-09       9.110516014766e-11       5.960084810152e-14 
   11       1.128911802175e-10       1.342408714224e-15       1.900510450191e-13       0.000000000000e+00       8.861732531176e-10       8.030144875789e-11       1.245980043890e-13 
   12       1.131127222882e-10       1.284837169285e-15       1.637679235145e-13       0.000000000000e+00       7.743559293754e-10       7.088274379005e-11       1.424155890715e-13 
   13       1.136685393007e-10       1.195393252818e-15       1.504735098032e-13       0.000000000000e+00       6.825591343453e-10       6.326435225410e-11       1.273165585149e-13 
   14       1.144880723360e-10       1.048771732695e-15       1.475201841367e-13       0.000000000000e+00       6.061834853879e-10       5.672226642960e-11       9.192221463795e-14 
   15       1.155333147307e-10       9.057579849531e-16       1.518957620708e-13       0.000000000000e+00       5.418918921536e-10       5.124041671608e-11       4.848103483069e-14 
   16       1.167228616975e-10       8.268971718224e-16       1.606119085583e-13       0.000000000000e+00       4.872264574357e-10       4.653545560025e-11       6.129301260061e-15 
   17       1.180659899539e-10       8.282408544284e-16       1.710877915579e-13       0.000000000000e+00       4.403308942957e-10       4.243825765951e-11      -2.884843573957e-14 
   18       1.195032182203e-10       8.814806923640e-16       1.815297603019e-13       0.000000000000e+00       3.996267664298e-10       3.887425253883e-11      -5.292495697090e-14 
   19       1.210474473978e-10       9.540584672528e-16       1.909995238380e-13       0.000000000000e+00       3.644678101317e-10       3.577982672847e-11      -6.529374076418e-14 
   20       1.226857683007e-10       1.013068459036e-15       1.987620123438e-13       0.000000000000e+00       3.335003867224e-10       3.301024268543e-11      -6.689925184793e-14 
   21       1.244105653492e-10       1.062277386126e-15       2.048787607650e-13       0.000000000000e+00       3.062385703626e-10       3.051524942907e-11      -5.995314774366e-14 
   22       1.261853331485e-10       1.120647230486e-15       2.097851613837e-13       0.000000000000e+00       2.820303367317e-10       2.824212599168e-11      -4.785130185996e-14 
   23       1.280181217480e-10       1.207273578811e-15       2.139795348291e-13       0.000000000000e+00       2.605432996420e-10       2.619545194866e-11      -3.350245023033e-14 
   24       1.299080885054e-10       1.340023604408e-15       2.180431179092e-13       0.000000000000e+00       2.412812929889e-10       2.437114896268e-11      -1.993833638200e-14 
   25       1.318498024515e-10       1.518926155489e-15       2.224262172325e-13       0.000000000000e+00       2.240180153538e-10       2.274118704178e-11      -8.998379792698e-15 
   26       1.338220094982e-10       1.736738295181e-15       2.275012839620e-13       0.000000000000e+00       2.084412103358e-10       2.125626225100e-11      -2.033119340926e-15 
   27       1.358257343788e-10       1.987200773506e-15       2.332973190398e-13       0.000000000000e+00       1.943642062842e-10       1.990653788389e-11       7.700910267490e-16 
   28       1.378593144222e-10       2.264171539044e-15       2.396614174982e-13       0.000000000000e+00       1.815445232514e-10       1.868429528878e-11      -1.819768247676e-16 
   29       1.399311768531e-10       2.567173162672e-15       2.462854376768e-13       0.000000000000e+00       1.699168611017e-10       1.758351533040e-11      -4.042722540235e-15 
   30       1.420406068985e-10       2.897365500962e-15       2.527157905510e-13       0.000000000000e+00       1.593565430691e-10       1.658666788617e-11      -9.528970320222e-15 
   31       1.441764513687e-10       3.255287593876e-15       2.584184362320e-13       0.000000000000e+00       1.496483663331e-10       1.566671227445e-11      -1.515359372462e-14 
   32       1.463431973418e-10       3.638805931110e-15       2.630072348269e-13       0.000000000000e+00       1.407422880696e-10       1.481550372196e-11      -2.008099522976e-14 
   33       1.485420084961e-10       4.044297309888e-15       2.660901741187e-13       0.000000000000e+00       1.325753928645e-10       1.402418124457e-11      -2.356686537916e-14 
   34       1.507668687608e-10       4.468663519628e-15       2.672932878753e-13       0.000000000000e+00       1.250334695083e-10       1.328004919993e-11      -2.493481689830e-14 
   35       1.530194050537e-10       4.914740058227e-15       2.665653980930e-13       0.000000000000e+00       1.180779711645e-10       1.258433105062e-11      -2.429339108108e-14 
   36       1.552974716090e-10       5.387852250470e-15       2.639828336332e-13       0.000000000000e+00       1.116531536165e-10       1.193977687122e-11      -2.208084665110e-14 
   37       1.575946904063e-10       5.893477908247e-15       2.596644109348e-13       0.000000000000e+00       1.056754693080e-10       1.134603665600e-11      -1.883996205990e-14 
   38       1.599154790636e-10       6.433835450721e-15       2.537418965692e-13       0.000000000000e+00       1.001295250082e-10       1.080109840131e-11      -1.505363773350e-14 
   39       1.622638189080e-10       7.010212422545e-15       2.463854646886e-13       0.000000000000e+00       9.499777806781e-11       1.029973857248e-11      -1.126995462785e-14 
   40       1.646385167705e-10       7.623874483906e-15       2.378155549302e-13       0.000000000000e+00       9.023134702782e-11       9.832711370421e-12      -8.155653883756e-15 
   41       1.670354934084e-10       8.275856446285e-15       2.282372792626e-13       0.000000000000e+00       8.576705201307e-11       9.389693461506e-12      -6.325380332778e-15 
   42       1.694568891208e-10       8.966262350942e-15       2.176105987738e-13       0.000000000000e+00       8.159177987221e-11       8.970069951707e-12      -5.744934006103e-15 
   43       1.719039810137e-10       9.694731391991e-15       2.058104869959e-13       0.000000000000e+00       7.769447029087e-11       8.575100263085e-12      -6.146097391372e-15 
   44       1.743742343071e-10       1.046060611611e-14       1.926875018243e-13       0.000000000000e+00       7.404680029338e-11       8.204839050553e-12      -7.183135181130e-15 
   45       1.768634922547e-10       1.126318969030e-14       1.780838375419e-13       0.000000000000e+00       7.061330661020e-11       7.858406720508e-12      -8.485567546138e-15 
   46       1.793741841262e-10       1.210265128925e-14       1.618911284362e-13       0.000000000000e+00       6.738860016733e-11       7.535149646743e-12      -9.846925432376e-15 
   47       1.819089521023e-10       1.297936116171e-14       1.440070929990e-13       0.000000000000e+00       6.436893940876e-11       7.233644749839e-12      -1.108403669730e-14 
   48       1.844680993174e-10       1.389363721822e-14       1.243186881604e-13       0.000000000000e+00       6.154100567177e-11       6.951268986887e-12      -1.198265358025e-14 
   49       1.870493730498e-10       1.484574310419e-14       1.027014641012e-13       0.000000000000e+00       5.888119092799e-11       6.684114064195e-12      -1.229584432150e-14 
   50       1.896497079595e-10       1.583588979317e-14       7.905284010449e-14       0.000000000000e+00       5.636271050702e-11       6.428111375174e-12      -1.182568666247e-14 
   51       1.922715166415e-10       1.686424534719e-14       5.340407721951e-14       0.000000000000e+00       5.398086977997e-11       6.182964660652e-12      -1.069822171013e-14 
   52       1.949177318015e-10       1.793092447493e-14       2.583758406458e-14       0.000000000000e+00       5.173342464818e-11       5.949137400432e-12      -9.160353005940e-15 
   53       1.975898738263e-10       1.903598352351e-14      -3.543419247918e-15       0.000000000000e+00       4.961302012301e-11       5.726708223007e-12      -7.505324498361e-15 
   54       2.002879262101e-10       2.017941871725e-14      -3.461395001542e-14       0.000000000000e+00       4.760684630128e-11       5.515342570044e-12      -6.075032250406e-15 
   55       2.030112002175e-10       2.136118887036e-14      -6.725684588509e-14       0.000000000000e+00       4.570054758221e-11       5.314491952805e-12      -5.178852545931e-15 
   56       2.057614657951e-10       2.258129416725e-14      -1.014622984944e-13       0.000000000000e+00       4.389187567396e-11       5.124114601033e-12      -4.821216654692e-15 
   57       2.085403802457e-10       2.383971386795e-14      -1.372513802043e-13       0.000000000000e+00       4.217982570105e-11       4.944084206825e-12      -4.910408927859e-15 
   58       2.113484829792e-10       2.513638275860e-14      -1.746479097799e-13       0.000000000000e+00       4.056050569023e-11       4.773958973171e-12      -5.335200594815e-15 
   59       2.141851094806e-10       2.647119034369e-14      -2.136786909324e-13       0.000000000000e+00       3.902695825666e-11       4.612962145642e-12      -5.963908862894e-15 
   60       2.170483052791e-10       2.784398003833e-14      -2.543737508607e-13       0.000000000000e+00       3.756898229013e-11       4.459962544094e-12      -6.643456017119e-15 
   61       2.199359368336e-10       2.925449378629e-14      -2.967611282620e-13       0.000000000000e+00       3.617596618397e-11       4.313776400257e-12      -7.231785430181e-15 
   62       2.228495102001e-10       3.070219321499e-14      -3.408493306331e-13       0.000000000000e+00       3.484653406251e-11       4.174196084069e-12      -7.705740746423e-15 
   63       2.257910607415e-10       3.218639672076e-14      -3.866413446985e-13       0.000000000000e+00       3.358075818568e-11       4.041158790022e-12      -8.075841894769e-15 
   64       2.287619847444e-10       3.370632801168e-14      -4.341398037769e-13       0.000000000000e+00       3.237725734692e-11       3.914436517255e-12      -8.355180086648e-15 
   65       2.317629913642e-10       3.526111356819e-14      -4.833470533816e-13       0.000000000000e+00       3.123311411338e-11       3.793626796044e-12      -8.559535305270e-15 
   66       2.347940545716e-10       3.684978010379e-14      -5.342652168213e-13       0.000000000000e+00       3.014379206603e-11       3.678143414293e-12      -8.707493794899e-15 
   67       2.378543650983e-10       3.847125202564e-14      -5.868962608002e-13       0.000000000000e+00       2.910305303990e-11       3.567207144023e-12      -8.820565550125e-15 
   68       2.409429756836e-10       4.012446215856e-14      -6.412384962884e-13       0.000000000000e+00       2.810462342248e-11       3.460058750889e-12      -8.919340867361e-15 
   69       2.440609960533e-10       4.180871564577e-14      -6.972751111715e-13       0.000000000000e+00       2.714777011209e-11       3.356668871655e-12      -9.010793035415e-15 
   70       2.472097584186e-10       4.352339556101e-14      -7.549834211853e-13       0.000000000000e+00       2.623271091331e-11       3.257155978137e-12      -9.098602077484e-15 
   71       2.503901337482e-10       4.526785652036e-14      -8.143382039456e-13       0.000000000000e+00       2.535892810094e-11       3.161573296881e-12      -9.186903944245e-15 
   72       2.536025014457e-10       4.704142503961e-14      -8.753116733789e-13       0.000000000000e+00       2.452513039314e-11       3.069905220636e-12      -9.280306700378e-15 
   73       2.568467190269e-10       4.884339989174e-14      -9.378734541533e-13       0.000000000000e+00       2.372921492449e-11       2.982063719837e-12      -9.383906711079e-15 
   74       2.601220917973e-10       5.067305246428e-14      -1.001990556110e-12       0.000000000000e+00       2.296822921917e-11       2.897884754077e-12      -9.503304828578e-15 
   75       2.634273425295e-10       5.252962711671e-14      -1.067627348692e-12       0.000000000000e+00       2.223833316402e-11       2.817124683589e-12      -9.644622578656e-15 
   76       2.667612130812e-10       5.441219079737e-14      -1.134744559407e-12       0.000000000000e+00       2.153575232011e-11       2.739526526518e-12      -9.812252311657e-15 
   77       2.701244629355e-10       5.631914944426e-14      -1.203296114872e-12       0.000000000000e+00       2.085992261389e-11       2.665040612169e-12      -1.000159822237e-14 
   78       2.735181817071e-10       5.824864363721e-14      -1.273231674588e-12       0.000000000000e+00       2.021085267271e-11       2.593637832265e-12      -1.020503487780e-14 
