# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.164508457682e+02       1.392379019650e-02       0.000000000000e+00       1.685326981494e+00       3.748220708094e-08      -1.270915209557e-04      -6.448254315499e-06 
    3       4.086383049598e+02       2.241050620737e-02       0.000000000000e+00       1.872227003813e+00       4.675044737212e-08       6.999923687902e-06      -7.674127527590e-06 
    4       4.007350453136e+02       2.542233871048e-02       0.000000000000e+00       1.818224495311e+00       5.465568581713e-08       8.225510032410e-05      -7.718860333482e-06 
    5       3.946355544881e+02       2.295048754803e-02       0.000000000000e+00       1.642191121987e+00       6.166728145301e-08       1.269476761331e-04      -6.895201467456e-06 
    6       3.907309434380e+02       1.733891455088e-02       0.000000000000e+00       1.414331981629e+00       6.796094906106e-08       1.544389899956e-04      -5.492904131187e-06 
    7       3.887131351508e+02       1.133351330912e-02       0.000000000000e+00       1.181984707605e+00       7.365288392676e-08       1.714234610470e-04      -3.814463868730e-06 
    8       3.883341096557e+02       6.719898290639e-03       0.000000000000e+00       9.721582825329e-01       7.883150351716e-08       1.822434951582e-04      -2.129119500252e-06 
    9       3.893392442246e+02       4.013827179495e-03       0.000000000000e+00       7.988066189853e-01       8.359132957959e-08       1.890571045090e-04      -6.541802665220e-07 
   10       3.914896643135e+02       2.827859455852e-03       0.000000000000e+00       6.675685051082e-01       8.797846866057e-08       1.928023730507e-04       4.596776681598e-07 
   11       3.943616724857e+02       2.455531774324e-03       0.000000000000e+00       5.786435926161e-01       8.478662080447e-08       2.071819992989e-04       1.135186852994e-06 
   12       3.979605792458e+02       2.322903058696e-03       0.000000000000e+00       5.284286439573e-01       8.783021404639e-08       2.064338662454e-04       1.376175326671e-06 
   13       4.021097025902e+02       2.166623276667e-03       0.000000000000e+00       5.106739555175e-01       9.060653557205e-08       2.045908775846e-04       1.242528771236e-06 
